#sonar.sonar_beam.time.microseconds sonar.sonar_beam.bearing.rad sonar.sonar_beam.sampling_interval sonar.sonar_beam.speed_of_sound sonar.sonar_beam.beamwidth_horizontal sonar.sonar_beam.beamwidth_vertical sonar.sonar_beam.beam
1409147600024739 -0.39030569770337298 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 87 102 102 54 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
1409147600051559 -0.37066767517741761 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 79 111 109 89 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147600078409 -0.3510296526514618 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 73 108 108 86 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
1409147600105361 -0.33139163012550554 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 74 100 103 94 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3
1409147600132222 -0.31175360759954973 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 78 111 109 79 17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147600159083 -0.29211558507359392 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 70 103 98 68 23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147600185950 -0.27247756254763766 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 73 108 105 62 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 3
1409147600212865 -0.25283954002168185 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 73 111 102 70 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0
1409147600239718 -0.23320151749572604 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 68 111 111 43 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0
1409147600266527 -0.21356349496977067 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 74 102 97 51 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 1
1409147600293395 -0.19392547244381442 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 74 102 103 43 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 7 0
1409147600320300 -0.17428744991785861 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 78 103 95 44 31 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 6 0 0
1409147600347183 -0.15464942739190279 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 70 106 103 57 58 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 3
1409147600374107 -0.13501140486594654 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 68 108 95 65 65 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 3 0 4
1409147600400939 -0.11537338233999073 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 76 102 109 73 58 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0
1409147600427858 -0.095735359814034471 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 70 105 90 68 57 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147600454615 -0.076097337288079547 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 71 111 113 51 47 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0
1409147600481486 -0.056459314762123292 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 84 106 109 57 55 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147600508367 -0.03682129223616748 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 82 108 106 68 62 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0
1409147600535298 -0.017183269710211224 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 84 103 108 98 74 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14 14 0
1409147600562153 0.0024547528157445875 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 81 94 95 102 73 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 36 0
1409147600588964 0.022092775341700399 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 76 103 108 90 74 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 39 39 0
1409147600615890 0.041730797867656211 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 73 109 113 108 70 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31 33 0
